smiles,pIC50
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O,7.64
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)nc2n(CCCOC)c1=O,7.25
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.1
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,5.75
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1,9.15
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O,6.73
Nc1nc(NCCCCCNC(=O)c2ccc(S(=O)(=O)F)cc2)nc2nc(-c3ccco3)nn12,8.56
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,6.45
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,7.44
CNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.01
Cc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,5.28
Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,8.27
COc1cc(OC)cc(-n2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,7.12
Nc1nc(NCc2ccc(Cl)cc2)nc(-c2ccccc2CO)n1,5.77
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,6.19
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccs2)nn1Cc1ccccc1,7.29
CC(C)(C)n1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,7.35
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5Cl)no4)c3)[nH]c2n(CCC)c1=O,5.6
Cc1ccc(C(=O)c2nc(NC(C)c3cccnc3)nc3ccsc23)s1,7.0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.4
CCCOc1cc(NC(=O)CC)nc(SC)n1,6.4
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,5.01
CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1,5.64
CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(Br)cn23)cc1)C1CCCCC1,6.97
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,7.55
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12,7.46
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ncc4c3)c2n1,8.07
CC(C)(C)C(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.23
COc1cccc2c(C(=O)NCc3nc(C(C)(C)O)ccc3C)nc(N)nc12,9.22
CC(C)Nc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,5.12
CCCn1c(=O)c2c(nnn2C2CCCC2)n(CCC)c1=O,5.0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,8.89
CC(C)c1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,6.78
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,7.75
O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.24
CC(=O)Nc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.24
COc1ccc(-c2cc(=O)[nH]c(Nc3ccccc3)n2)cc1OC,5.44
COc1cccc(CNc2nc(N)c3nc(C)sc3n2)c1,6.67
COc1ccc(CC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,8.05
CCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O,6.38
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,7.8
CC(=O)Nc1cc(-c2cccc(N)n2)nc(-n2nc(C)cc2C)n1,8.1
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.37
CCN1CCC(N(C)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.31
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)cc1,9.0
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,6.3
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,8.89
CCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.28
Nc1nc(-c2ccco2)c2cnn(CC3CCCCC3)c2n1,7.35
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1ccco1,6.94
CCOC(=O)c1cnc(N(C)C)n2nc(-c3ccco3)nc12,5.19
CCOC(=O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12,7.5
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.42
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O,7.78
Nc1nc(NCCc2ccco2)nc2sc(-c3ccco3)nc12,8.67
Cc1ccc(Nc2nc(N)nc(CSC(C)C(=O)NCc3ccccc3Cl)n2)cc1,5.22
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2ccco2)nc1N,6.72
Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,6.6
Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1,5.82
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.5
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.92
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,7.56
N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1ccco1,6.97
Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3CS(=O)(=O)c3ccccc3)c2n1,8.51
Cc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.9
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,8.5
CCCn1c(Br)nc2c(N)ncnc21,6.52
O=C(Nc1ccc(F)cc1)Nc1ccc(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,6.78
COc1cccc2c(C(=O)NCc3cccc(COc4ccccc4F)n3)nc(N)nc12,9.7
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,7.38
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,7.06
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,7.0
Nc1cc(C(=O)N2CCCCC2)cn2nc(-c3ccco3)nc12,6.72
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1,8.64
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,7.96
COCc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)n1,8.06
Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12,9.09
COc1cccc2cc(C(=O)NCCCO)c(=N)oc12,6.2
CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,8.28
Cc1cccc(-n2nc(N)c(C(=O)CCc3ccccc3)n2)c1,6.6
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1,7.0
CN(Cc1ccccc1)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.97
COCCOc1cc(F)c(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1F,9.05
Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,6.85
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.34
CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,6.54
Nc1nc2c(cnn2CCN2CCc3ccc([N+](=O)[O-])cc3CC2)c2nc(-c3ccco3)nn12,9.15
Cn1c(-n2nccn2)nc2c(N)nc(NCCc3ccc(O)cc3)nc21,5.01
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,8.51
CCN(C(=O)c1ccc2nc(-c3cnc4ccccn34)oc2c1)C1CCCCC1,6.59
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,7.03
N#Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,6.89
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.89
CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2,7.64
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,4.8
Cn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.81
O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12,7.92
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,8.96
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(F)(F)F)c3)c2n1,8.66
Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C,5.77
COc1ccc(CCNc2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.39
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,7.73
COCC1=CC(O)N=C(Nc2nc(C)c3ccccc3n2)N1,6.2
COc1ccc(-n2nc3c(N)nc4c(N)cccc4n3c2=O)cc1,5.98
CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.43
COc1cccc(-c2nc(N)c3cc(CN4CCCC(F)(F)C4)sc3n2)c1,7.01
CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,7.67
CC(=O)Nc1cc(N2CCOCC2)nc(-n2nc(C)cc2C)n1,6.5
Cc1ccc(COc2ccc(CC(=O)Nc3ncnc4c3nc(-c3ccco3)n4C)cc2)cc1,7.05
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5cccc(F)c5)nc43)CC2)cc1,8.7
COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1,7.0
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,5.63
Nc1cc(C(=O)N2CCCCC2)cn2nc(-c3ccc(Br)o3)nc12,7.57
CCCc1cc(O)c2ccc(C)nc2n1,6.0
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12)c1ccccc1,5.39
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,9.52
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.8
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.32
Nc1nc(-c2ccccc2O)nc(N2Cc3ccc(F)cc3C2)n1,7.9
CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,5.74
Cn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,7.52
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccoc3)c2C#N)c1,7.02
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1,6.83
