smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,"[32, 1, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.76,0.39655172413793094,-0.21671332334924254,"[2, 5, 8, 19, 21, 29, 30, 34]",8
Oc1cc(-c2ccccc2)nc2nc(Br)ccc12,"[32, 9, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 18, 6, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[1, 14, 18, 21]",4
Nc1nc(N2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 22, 5, 15, 6, 5, 8, 9, 6, 8, 9, 6, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.24,0.6091954022988505,1.0112948914154947,"[1, 4, 7, 11, 19, 21, 25, 28, 38, 41, 49, 50]",12
CCn1cnc2c(NCCc3ccccc3)ncnc21,"[32, 1, 1, 11, 3, 2, 11, 2, 4, 2, 5, 15, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.87,0.2686781609195402,-0.9551777227685772,"[3, 6, 11, 23, 25]",5
Nc1nc2c(cnn2CCN2CCc3ccccc3C2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 1, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.39,0.6307471264367817,1.1357551834524615,"[1, 4, 10, 11, 15, 32, 40, 41, 44]",9
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)n1,"[32, 1, 2, 3, 2, 7, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 19, 6, 7, 2, 14, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.16,0.5977011494252873,0.944916068995779,"[5, 9, 12, 28, 30, 33, 34]",7
CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.51,0.5043103448275861,0.4055881368355903,"[52, 56, 5, 12, 15, 16, 19, 21, 30, 33, 35, 41, 43, 51]",14
Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,"[32, 1, 2, 3, 11, 17, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.7,0.3879310344827586,-0.2664974401640288,"[4, 5, 9, 12, 14, 15, 24, 25, 37]",9
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.68,0.2413793103448275,-1.1128274260154019,"[4, 9, 13, 23, 28, 36]",6
Nc1nc(-c2ccco2)c2nnn(Cc3cccnc3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 11, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.84,0.5517241379310344,0.6794007793169168,"[1, 4, 12, 16, 18, 19, 27, 32]",8
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 17, 2, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.5057471264367814,0.41388548963805455,"[1, 3, 9, 15, 20, 23, 25, 27, 32]",9
CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.6,0.660919540229885,1.3099995923042138,"[4, 31, 11, 14, 16, 18, 26, 27]",8
Nc1nc(C(=O)NCc2ccccc2Cl)cc(-c2ccco2)n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 2, 4, 19, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.59,0.6594827586206895,1.3017022395017497,"[1, 4, 7, 10, 12, 22, 32, 33]",8
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.48,0.6436781609195402,1.2104313586746411,"[1, 4, 10, 11, 26, 34, 35, 38]",8
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2Cl)CC1,"[32, 1, 1, 5, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 3, 6, 1, 5, 8, 9, 6, 15, 3, 1, 1, 15, 5, 2, 4, 2, 2, 2, 2, 2, 4, 19, 6, 1, 1, 3, 0, 0, 33]",6.13,0.30603448275862066,-0.739446549904502,"[4, 63, 17, 21, 25, 32, 34, 47, 43, 44, 54]",11
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,"[32, 15, 20, 1, 2, 3, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 4, 1, 1, 1, 1, 4, 6, 11, 2, 3, 23, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4022988505747126,-0.18352391213938474,"[1, 3, 15, 19, 21, 22, 32]",7
Nc1nc2c(cnn2CCN2CCN(c3cnccn3)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 11, 2, 2, 11, 14, 6, 1, 1, 4, 6, 2, 4, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 2, 5, 8, 9, 6, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.89,0.5589080459770114,0.7208875433292388,"[1, 4, 53, 56, 10, 11, 15, 19, 24, 27, 37, 36, 47]",13
Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.2,0.3160919540229885,-0.6813650802872507,"[25, 29, 20, 10]",4
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.96,0.7126436781609196,1.6087042931929345,"[1, 4, 10, 11, 26, 34, 35, 38]",8
COc1cccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 15, 21, 1, 1, 9, 1, 1, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.43,0.34913793103448265,-0.490525965830569,"[2, 11, 14, 23, 27, 30, 34]",7
CCOc1cccc2cc(C(=O)NCc3ccccn3)c(=N)oc12,"[32, 1, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 11, 14, 6, 2, 5, 8, 15, 6, 17, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.13,0.30603448275862066,-0.739446549904502,"[3, 14, 17, 19, 27, 33, 35]",7
O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(Cl)sc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 7, 3, 6, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 2, 4, 2, 2, 5, 19, 6, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.21,0.4612068965517241,0.1566675527616573,"[1, 3, 10, 15, 18, 25, 29, 35, 36]",9
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)(F)CC3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 1, 5, 16, 6, 16, 6, 17, 4, 6, 11, 2, 4, 7, 2, 5, 1, 15, 14, 1, 1, 1, 5, 16, 6, 5, 16, 6, 1, 1, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.21,0.31752873563218387,-0.6730677274847864,"[1, 4, 14, 16, 18, 20, 24, 29, 34, 36]",10
Nc1nc2c(cnn2CCN2CCc3ccccc3CC2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 1, 1, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,0.6752873563218389,1.392973120328858,"[1, 4, 10, 11, 15, 33, 41, 42, 45]",9
Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCC4)cn3n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 15, 6, 2, 2, 5, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 1, 21, 6, 2, 11, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.12,0.44827586206896547,0.08199137753947748,"[9, 14, 19, 21, 24, 34, 35, 37]",8
CCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,"[32, 1, 1, 1, 2, 3, 11, 2, 4, 10, 11, 12, 13, 2, 11, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.4195402298850574,-0.08395567850981141,"[6, 10, 13, 17, 28, 29]",6
Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,"[32, 1, 2, 3, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 2, 2, 2, 3, 15, 1, 5, 8, 9, 6, 1, 1, 5, 1, 6, 5, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.72,0.5344827586206895,0.5798325456873434,"[7, 10, 12, 15, 18, 26, 29, 25]",8
Nc1nc(-c2ccco2)c2nc[nH]c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.58,0.37068965517241376,-0.36606567379360216,"[1, 4, 12, 16, 19, 22]",6
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 7, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 7, 4, 6, 11, 2, 3, 23, 2, 3, 2, 2, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.92,0.5632183908045976,0.7457796017366324,"[1, 3, 16, 19, 27, 30, 38]",7
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.08,0.7298850574712643,1.7082725268225072,"[1, 4, 11, 17, 26, 27, 28]",7
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.06,0.439655172413793,0.03220726072469045,"[2, 5, 7, 20, 26, 24, 35]",7
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,"[32, 1, 15, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.82,0.5488505747126436,0.6628060737119883,"[2, 3, 6, 11, 14, 16, 18, 26, 27]",9
COc1ccccc1CNc1nc(N)c2nc(-c3ccccc3)sc2n1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 1, 15, 2, 3, 11, 2, 5, 15, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 7, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.27,0.6135057471264367,1.0361869498228873,"[2, 12, 15, 18, 22, 32, 36]",7
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,"[32, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.24,0.6091954022988505,1.0112948914154947,"[4, 7, 9, 20, 21, 31, 32]",7
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cccn4)cc3)sc12,"[32, 1, 1, 15, 5, 1, 5, 1, 6, 8, 9, 6, 2, 3, 2, 2, 2, 5, 9, 1, 6, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 5, 23, 11, 21, 2, 2, 2, 11, 21, 6, 2, 2, 14, 6, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.18,0.45689655172413784,0.13177549435426378,"[3, 5, 10, 18, 23, 27, 30, 26, 43, 38, 48]",11
Cn1cc2c(nc(NCCCO)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 1, 1, 9, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.81,0.40373563218390796,-0.1752265593369205,"[2, 33, 9, 12, 16, 18, 20, 28, 29]",9
CCn1cnc2c(N)nc(NCCc3ccccc3)nc21,"[32, 1, 1, 11, 3, 2, 11, 2, 4, 2, 5, 15, 6, 11, 2, 5, 15, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.82,0.4051724137931034,-0.16692920653445548,"[3, 6, 11, 13, 16, 28]",6
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.37,0.7715517241379308,1.9488957580939752,"[1, 4, 11, 17, 26, 27, 28]",7
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,"[32, 1, 1, 2, 3, 11, 2, 4, 2, 5, 8, 9, 6, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 11, 2, 2, 14, 6, 2, 4, 2, 4, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.6,0.22988505747126428,-1.1792062484351173,"[51, 52, 5, 11, 25, 13, 32]",7
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.64,0.37931034482758613,-0.3162815569788159,"[1, 3, 5, 8, 18, 22, 24]",7
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(C(F)(F)F)c3)nc12,"[32, 1, 9, 2, 3, 2, 11, 2, 5, 15, 4, 1, 1, 9, 1, 1, 4, 6, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 5, 1, 6, 5, 1, 6, 9, 2, 14, 2, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.62,0.5201149425287356,0.49685901766269935,"[56, 2, 6, 9, 13, 20, 24, 27, 23, 36, 46, 49, 51]",13
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,"[32, 1, 1, 15, 3, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 14, 2, 5, 2, 4, 6, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 4, 1, 14, 8, 9, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.83,0.550287356321839,0.6711034265144525,"[3, 7, 9, 12, 26, 29, 31, 43, 46]",9
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.06,0.7270114942528736,1.6916778212175787,"[1, 4, 7, 16, 22, 25, 33, 37, 34]",9
O=C(CN1CCCCC1)Nc1ccc2oc(-c3ccco3)nc2c1,"[32, 9, 8, 1, 5, 1, 15, 3, 1, 1, 1, 1, 1, 3, 6, 15, 2, 3, 2, 2, 2, 4, 17, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.28735632183908044,-0.8473121363365396,"[1, 3, 15, 6, 22, 30, 31]",7
