smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,"[32, 1, 1, 1, 1, 2, 3, 11, 2, 5, 15, 6, 2, 4, 11, 2, 5, 23, 11, 14, 11, 2, 2, 11, 14, 6, 11, 5, 1, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.18,0.8559556786703602,0.9615107746007076,"[7, 10, 14, 17, 18, 22, 23, 30]",8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4Cl)cc3)c(Cl)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 19, 6, 2, 2, 14, 6, 2, 5, 19, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.58,0.41274238227146826,-0.36606567379360216,"[4, 58, 9, 14, 23, 27, 28, 26, 39, 45, 49]",11
CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,"[32, 1, 1, 15, 5, 1, 1, 6, 1, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.6,1.2493074792243768,2.1397348725506578,"[3, 10, 18, 23, 27, 31, 38, 40]",8
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 1, 21, 1, 1, 5, 8, 9, 6, 15, 5, 2, 24, 2, 2, 2, 5, 9, 1, 6, 2, 2, 24, 6, 1, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 33]",6.31,0.3379501385041551,-0.5900941994601424,"[4, 62, 9, 14, 20, 22, 27, 29, 30, 40, 50, 56]",12
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1,"[32, 1, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 5, 19, 6, 2, 14, 2, 11, 5, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 11, 2, 14, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.0,-0.024930747922437636,-1.6770474165829834,"[8, 11, 13, 16, 19, 24, 35, 39]",8
Nc1nc(-c2ccco2)c2ncn(Cc3cccc(Cl)c3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 2, 11, 5, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.1,0.8337950138504155,0.895131952180992,"[1, 4, 12, 16, 19, 28, 33]",7
CN1CCN(c2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 14, 2, 5, 11, 2, 5, 15, 6, 11, 21, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 14, 21, 6, 11, 11, 4, 1, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.81,0.47645429362880887,-0.1752265593369205,"[2, 6, 14, 17, 19, 21, 29, 30, 34, 38]",10
COc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 1, 11, 4, 2, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.91,0.7811634349030473,0.737482248934168,"[2, 11, 14, 24, 25, 29, 31]",7
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(C(F)(F)F)c1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 11, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 3, 0, 0, 0, 0, 33]",9.4,1.1939058171745156,1.9737878165013694,"[2, 5, 58, 60, 63, 12, 16, 20, 23, 28, 31, 35, 33, 43, 44]",15
CCN(C(=O)c1ccc2nc(-c3cnc4ccccn34)oc2c1)C1CCCCC1,"[32, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 3, 2, 2, 2, 4, 11, 2, 5, 23, 2, 14, 2, 11, 2, 21, 2, 2, 2, 2, 11, 14, 21, 6, 17, 2, 4, 2, 3, 6, 1, 3, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.59,0.4155124653739613,-0.3577683209911379,"[3, 5, 8, 16, 22, 29, 30]",7
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ncc4c3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 21, 10, 11, 12, 13, 11, 2, 2, 21, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.07,0.8254847645429365,0.8702398937735992,"[1, 4, 12, 16, 18, 19, 27, 30, 37]",9
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,"[32, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 5, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.71,0.4487534626038782,-0.2582000873615646,"[2, 5, 14, 9, 12, 37, 45, 46, 49]",9
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,"[32, 1, 1, 5, 8, 9, 6, 9, 2, 3, 2, 2, 5, 1, 6, 2, 4, 2, 5, 8, 9, 6, 2, 5, 23, 2, 14, 11, 2, 5, 1, 6, 2, 7, 14, 6, 2, 17, 2, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.47,0.6592797783933518,0.3723987256257325,"[2, 5, 7, 20, 25, 32, 36]",7
C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 20, 1, 1, 1, 1, 1, 1, 5, 8, 9, 6, 15, 1, 1, 15, 1, 5, 8, 9, 6, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 33]",7.12,0.5623268698060944,0.08199137753947748,"[48, 46, 1, 3, 56, 13, 8, 11, 57, 16, 17, 20, 23, 35, 33, 41, 44]",17
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 33]",7.33,0.6204986149584489,0.2562357863912306,"[1, 3, 23, 49, 58, 60, 59, 27, 30, 32]",10
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 11, 11, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 9, 6, 2, 2, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.83,0.48199445983379513,-0.15863185373199123,"[9, 12, 16, 18, 27, 32, 33]",7
CCn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 7, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.8,0.7506925207756234,0.646211368107059,"[3, 43, 10, 13, 14, 17, 25, 28, 30, 38, 39]",11
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,"[32, 1, 1, 5, 1, 6, 11, 3, 2, 2, 4, 2, 5, 19, 6, 11, 2, 5, 15, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.1,0.27977839335180055,-0.7643386083118955,"[6, 50, 13, 14, 32, 35, 17, 19, 21, 46]",10
Cn1c(=O)c2nc[nH]c2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.22,1.1440443213296403,1.8244354660570097,"[2, 7, 11, 14, 17, 23]",6
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 2, 24, 2, 2, 2, 2, 2, 24, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.68,0.4404432132963989,-0.2830921457689581,"[4, 9, 11, 18, 23, 32, 35, 36, 37]",9
Cn1c(=O)n(CCN2CCN(c3ccc(C#N)c(F)c3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 1, 20, 15, 6, 2, 5, 16, 6, 2, 14, 6, 1, 1, 4, 6, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 3, 0, 0, 0, 0, 0, 0, 33]",9.3,1.166204986149585,1.8908142884767254,"[2, 57, 7, 9, 58, 13, 17, 27, 25, 31, 42, 45, 47, 49]",14
CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,"[32, 1, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 5, 16, 6, 2, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.66,0.43490304709141286,-0.2996868513738866,"[5, 10, 15, 21, 23, 32, 37, 43, 48]",9
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,"[32, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 11, 2, 11, 2, 23, 14, 2, 5, 15, 1, 14, 1, 1, 1, 1, 1, 1, 14, 6, 10, 11, 12, 13, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.38,0.08033240997229919,-1.3617480100893349,"[7, 10, 13, 15, 19, 29]",6
CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,"[32, 1, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.72,0.4515235457063712,-0.2499027345591003,"[5, 8, 10, 17, 20, 22, 25, 28]",8
Nc1nc(NCCc2ccc(Oc3nc(Cl)nc(N4CCOCC4)n3)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 2, 14, 11, 2, 5, 19, 6, 11, 2, 5, 15, 21, 1, 1, 9, 1, 1, 21, 6, 11, 14, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.87,0.49307479224376743,-0.12544244252213346,"[1, 4, 54, 7, 55, 56, 16, 19, 22, 23, 26, 31, 34, 41, 45]",15
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.0,1.0831024930747926,1.6418937044027917,"[2, 9, 13, 17, 22, 24, 32, 35, 37, 39, 47, 48]",12
CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12,"[32, 1, 1, 5, 8, 9, 6, 15, 1, 1, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 10, 11, 12, 13, 2, 5, 1, 5, 8, 9, 6, 15, 14, 1, 1, 15, 5, 1, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 1, 1, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 33]",6.48,0.3850415512465376,-0.44903920181824625,"[2, 5, 7, 10, 13, 23, 27, 31, 33, 35, 42]",11
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.54,0.9556786703601108,1.2602154754894268,"[1, 4, 19, 27, 32, 40, 41]",7
CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,"[32, 1, 1, 2, 3, 2, 11, 4, 2, 5, 15, 1, 5, 8, 9, 6, 1, 14, 1, 1, 1, 1, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.58,0.13573407202216076,-1.1958009540400458,"[6, 14, 10, 11, 24, 34, 38]",7
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 11, 4, 2, 5, 8, 9, 6, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.7,0.7229916897506927,0.563237840082415,"[1, 4, 13, 32, 35, 18, 27]",7
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 16, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.25,0.5983379501385043,0.18985696397151508,"[55, 3, 58, 8, 13, 22, 27, 25, 26, 36, 45, 49]",12
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.91,1.058171745152355,1.5672175291806119,"[1, 4, 10, 11, 26, 34, 35, 38]",8
Cc1ccc(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-c3nccs3)n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 15, 14, 1, 1, 15, 5, 1, 6, 1, 1, 14, 6, 2, 2, 5, 23, 2, 14, 11, 2, 2, 7, 14, 6, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.29,0.6094182825484766,0.22304637518137285,"[9, 12, 14, 15, 20, 24, 36, 40, 41, 42]",10
Nc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.79,0.4709141274238228,-0.191821264941849,"[1, 4, 11, 15, 17, 28]",6
N#Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 11, 14, 6, 11, 2, 5, 15, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.89,0.4986149584487535,-0.10884773691720492,"[1, 3, 15, 17, 20, 29, 30, 34, 36]",9
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 1, 14, 1, 1, 1, 1, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.47,0.38227146814404434,-0.45733655462071127,"[4, 9, 14, 24, 28, 36]",6
Cn1c(=O)c2c(ncn2C)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 11, 4, 1, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.3,0.05817174515235457,-1.4281268325090504,"[2, 7, 13, 15, 19, 26]",6
COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 1, 1, 5, 1, 6, 1, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.71,1.0027700831024935,1.4012704731313237,"[2, 13, 15, 10, 18, 21, 22, 37, 45, 46, 49]",11
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,"[32, 15, 20, 1, 2, 3, 2, 5, 15, 6, 11, 2, 5, 22, 1, 2, 4, 11, 2, 2, 10, 11, 12, 13, 4, 6, 2, 5, 1, 20, 15, 6, 2, 3, 23, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.97,0.7977839335180056,0.7872663657489544,"[1, 3, 8, 10, 13, 17, 21, 28, 26]",9
Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,"[32, 1, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 5, 1, 6, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.11,0.005540166204986278,-1.5857765357558742,"[4, 7, 10, 20, 25, 30]",6
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,"[32, 1, 1, 22, 2, 3, 2, 2, 2, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 2, 21, 2, 2, 2, 2, 2, 21, 11, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.46,0.10249307479224382,-1.2953691876696192,"[3, 12, 18, 27, 28]",5
COc1cccc2c(C(=O)NCc3cccc(COC4CCCC4)n3)nc(N)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 5, 1, 9, 1, 21, 1, 1, 1, 1, 21, 6, 11, 14, 6, 11, 2, 5, 15, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,1.166204986149585,1.8908142884767254,"[2, 12, 15, 17, 27, 36, 39, 42, 44]",9
